id,sales
2998,14
2999,17
3000,17
3001,19
3002,21
3003,22
3004,24
3005,15
3006,18
3007,18
3008,20
3009,21
3010,23
3011,24
3012,15
3013,18
3014,18
3015,20
3016,21
3017,23
3018,24
3019,15
3020,18
3021,19
3022,20
3023,21
3024,23
3025,25
3026,16
3027,19
3028,19
3029,22
3030,24
3031,26
3032,27
3033,18
3034,21
3035,21
3036,23
3037,25
3038,27
3039,28
3040,18
3041,21
3042,22
3043,23
3044,25
3045,27
3046,28
3047,18
3048,22
3049,22
3050,23
3051,25
3052,27
3053,28
3054,18
3055,22
3056,22
3057,24
3058,26
3059,28
3060,10
3061,12
3062,12
3063,13
3064,13
3065,14
3066,14
3067,10
3068,11
3069,11
3070,12
3071,13
3072,14
3073,14
3074,10
3075,11
3076,11
3077,12
3078,13
3079,14
3080,15
3081,10
3082,12
3083,12
3084,13
3085,13
3086,14
3087,15
3088,10
3089,12
3090,12
3091,14
3092,15
3093,16
3094,17
3095,11
3096,13
3097,13
3098,14
3099,15
3100,16
3101,17
3102,11
3103,13
3104,13
3105,14
3106,15
3107,16
3108,17
3109,11
3110,13
3111,14
3112,15
3113,16
3114,17
3115,18
3116,11
3117,13
3118,14
3119,16
3120,17
3121,19
3122,19
3123,13
3124,16
3125,16
3126,17
3127,18
3128,19
3129,20
3130,13
3131,16
3132,16
3133,17
3134,18
3135,19
3136,20
3137,13
3138,16
3139,16
3140,17
3141,18
3142,19
3143,20
3144,14
3145,16
3146,16
3147,17
3148,18
3149,19
3150,10
3151,12
3152,12
3153,12
3154,13
3155,14
3156,15
3157,10
3158,12
3159,12
3160,12
3161,13
3162,14
3163,15
3164,10
3165,12
3166,12
3167,12
3168,13
3169,14
3170,15
3171,10
3172,12
3173,12
3174,12
3175,13
3176,14
3177,15
3178,10
3179,12
3180,12
3181,14
3182,15
3183,16
3184,17
3185,11
3186,13
3187,13
3188,14
3189,15
3190,16
3191,17
3192,11
3193,13
3194,13
3195,14
3196,15
3197,17
3198,17
3199,11
3200,13
3201,13
3202,14
3203,16
3204,17
3205,18
3206,12
3207,14
3208,14
3209,16
3210,18
3211,19
3212,19
3213,13
3214,15
3215,15
3216,17
3217,18
3218,19
3219,19
3220,13
3221,16
3222,16
3223,17
3224,18
3225,19
3226,20
3227,13
3228,16
3229,16
3230,17
3231,18
3232,20
3233,20
3234,14
3235,16
3236,16
3237,17
3238,18
3239,20
3240,10
3241,11
3242,11
3243,12
3244,12
3245,13
3246,14
3247,10
3248,11
3249,11
3250,12
3251,12
3252,13
3253,14
3254,10
3255,11
3256,11
3257,12
3258,13
3259,13
3260,14
3261,10
3262,11
3263,11
3264,12
3265,13
3266,13
3267,14
3268,10
3269,11
3270,12
3271,13
3272,13
3273,14
3274,15
3275,10
3276,12
3277,12
3278,13
3279,13
3280,14
3281,15
3282,10
3283,12
3284,12
3285,13
3286,13
3287,14
3288,15
3289,10
3290,12
3291,12
3292,13
3293,14
3294,15
3295,15
3296,11
3297,13
3298,13
3299,15
3300,15
3301,17
3302,17
3303,12
3304,14
3305,14
3306,15
3307,16
3308,17
3309,18
3310,12
3311,14
3312,14
3313,15
3314,16
3315,17
3316,18
3317,13
3318,14
3319,15
3320,15
3321,16
3322,17
3323,18
3324,13
3325,15
3326,15
3327,16
3328,16
3329,18
3330,16
3331,19
3332,18
3333,20
3334,22
3335,23
3336,24
3337,16
3338,19
3339,18
3340,20
3341,21
3342,22
3343,24
3344,16
3345,19
3346,18
3347,20
3348,21
3349,22
3350,24
3351,16
3352,19
3353,18
3354,20
3355,22
3356,23
3357,24
3358,16
3359,19
3360,19
3361,22
3362,24
3363,25
3364,27
3365,18
3366,21
3367,21
3368,23
3369,24
3370,26
3371,27
3372,18
3373,21
3374,21
3375,23
3376,25
3377,26
3378,28
3379,18
3380,22
3381,21
3382,24
3383,25
3384,26
3385,28
3386,18
3387,22
3388,22
3389,26
3390,28
3391,30
3392,31
3393,21
3394,25
3395,24
3396,27
3397,28
3398,30
3399,32
3400,21
3401,25
3402,24
3403,27
3404,29
3405,31
3406,32
3407,21
3408,25
3409,25
3410,27
3411,29
3412,31
3413,33
3414,22
3415,26
3416,26
3417,28
3418,30
3419,32
3420,14
3421,16
3422,16
3423,17
3424,19
3425,20
3426,21
3427,14
3428,16
3429,16
3430,17
3431,19
3432,19
3433,21
3434,14
3435,16
3436,16
3437,17
3438,19
3439,19
3440,21
3441,14
3442,16
3443,16
3444,17
3445,19
3446,20
3447,21
3448,14
3449,16
3450,16
3451,19
3452,21
3453,22
3454,23
3455,15
3456,18
3457,18
3458,19
3459,21
3460,22
3461,24
3462,15
3463,18
3464,18
3465,20
3466,21
3467,23
3468,24
3469,15
3470,19
3471,18
3472,20
3473,21
3474,23
3475,24
3476,16
3477,19
3478,19
3479,23
3480,25
3481,26
3482,28
3483,18
3484,22
3485,22
3486,23
3487,25
3488,27
3489,28
3490,19
3491,22
3492,22
3493,23
3494,25
3495,27
3496,29
3497,19
3498,22
3499,22
3500,23
3501,25
3502,27
3503,29
3504,19
3505,22
3506,22
3507,24
3508,26
3509,28
3510,15
3511,17
3512,17
3513,18
3514,20
3515,21
3516,23
3517,15
3518,17
3519,17
3520,18
3521,20
3522,21
3523,23
3524,15
3525,17
3526,17
3527,18
3528,20
3529,21
3530,23
3531,15
3532,18
3533,17
3534,18
3535,20
3536,21
3537,23
3538,15
3539,18
3540,18
3541,20
3542,22
3543,23
3544,25
3545,16
3546,19
3547,19
3548,21
3549,22
3550,24
3551,25
3552,17
3553,20
3554,20
3555,21
3556,23
3557,24
3558,26
3559,17
3560,20
3561,20
3562,22
3563,24
3564,25
3565,27
3566,17
3567,21
3568,21
3569,24
3570,27
3571,28
3572,30
3573,20
3574,23
3575,23
3576,25
3577,27
3578,28
3579,30
3580,20
3581,23
3582,23
3583,25
3584,27
3585,28
3586,30
3587,20
3588,24
3589,24
3590,25
3591,28
3592,29
3593,31
3594,21
3595,24
3596,24
3597,26
3598,28
3599,30
3600,10
3601,12
3602,12
3603,13
3604,14
3605,14
3606,16
3607,10
3608,12
3609,12
3610,13
3611,14
3612,14
3613,16
3614,10
3615,12
3616,12
3617,13
3618,14
3619,15
3620,16
3621,11
3622,13
3623,13
3624,14
3625,14
3626,15
3627,16
3628,11
3629,13
3630,13
3631,15
3632,15
3633,16
3634,17
3635,12
3636,14
3637,14
3638,15
3639,16
3640,16
3641,17
3642,12
3643,13
3644,14
3645,15
3646,16
3647,16
3648,18
3649,12
3650,14
3651,14
3652,15
3653,16
3654,17
3655,18
3656,12
3657,14
3658,14
3659,16
3660,17
3661,18
3662,19
3663,13
3664,15
3665,15
3666,16
3667,17
3668,18
3669,20
3670,13
3671,15
3672,15
3673,17
3674,17
3675,19
3676,20
3677,14
3678,16
3679,16
3680,17
3681,18
3682,19
3683,21
3684,14
3685,16
3686,16
3687,18
3688,19
3689,20
3690,15
3691,18
3692,17
3693,19
3694,20
3695,21
3696,23
3697,15
3698,18
3699,17
3700,19
3701,20
3702,21
3703,23
3704,15
3705,18
3706,18
3707,19
3708,20
3709,21
3710,23
3711,15
3712,18
3713,18
3714,19
3715,21
3716,21
3717,24
3718,15
3719,18
3720,18
3721,21
3722,22
3723,23
3724,25
3725,15
3726,19
3727,18
3728,20
3729,22
3730,23
3731,25
3732,15
3733,18
3734,18
3735,20
3736,22
3737,23
3738,25
3739,15
3740,18
3741,19
3742,21
3743,22
3744,23
3745,26
3746,16
3747,19
3748,19
3749,24
3750,25
3751,27
3752,30
3753,18
3754,22
3755,22
3756,24
3757,26
3758,28
3759,30
3760,19
3761,22
3762,22
3763,25
3764,26
3765,28
3766,31
3767,19
3768,23
3769,23
3770,25
3771,27
3772,28
3773,31
3774,19
3775,23
3776,23
3777,25
3778,27
3779,29
3780,14
3781,16
3782,16
3783,17
3784,18
3785,19
3786,19
3787,14
3788,16
3789,16
3790,17
3791,18
3792,19
3793,19
3794,14
3795,16
3796,16
3797,17
3798,18
3799,19
3800,20
3801,14
3802,16
3803,16
3804,17
3805,18
3806,19
3807,20
3808,14
3809,16
3810,16
3811,18
3812,19
3813,20
3814,21
3815,14
3816,17
3817,17
3818,18
3819,19
3820,20
3821,21
3822,14
3823,17
3824,17
3825,18
3826,19
3827,21
3828,22
3829,14
3830,17
3831,17
3832,19
3833,20
3834,21
3835,22
3836,14
3837,17
3838,17
3839,21
3840,22
3841,24
3842,25
3843,16
3844,19
3845,20
3846,21
3847,22
3848,24
3849,26
3850,17
3851,20
3852,20
3853,21
3854,23
3855,25
3856,26
3857,17
3858,20
3859,20
3860,22
3861,23
3862,25
3863,27
3864,17
3865,20
3866,21
3867,22
3868,24
3869,25
3870,12
3871,14
3872,14
3873,15
3874,16
3875,17
3876,19
3877,12
3878,14
3879,14
3880,15
3881,16
3882,17
3883,19
3884,12
3885,14
3886,14
3887,15
3888,16
3889,17
3890,19
3891,12
3892,14
3893,14
3894,15
3895,16
3896,17
3897,19
3898,12
3899,14
3900,14
3901,17
3902,18
3903,19
3904,20
3905,13
3906,15
3907,15
3908,17
3909,18
3910,19
3911,21
3912,13
3913,16
3914,15
3915,17
3916,18
3917,19
3918,21
3919,13
3920,15
3921,15
3922,17
3923,18
3924,19
3925,21
3926,13
3927,16
3928,15
3929,19
3930,20
3931,21
3932,23
3933,15
3934,17
3935,17
3936,19
3937,20
3938,22
3939,23
3940,15
3941,18
3942,17
3943,19
3944,21
3945,22
3946,24
3947,15
3948,18
3949,18
3950,19
3951,21
3952,22
3953,24
3954,15
3955,18
3956,18
3957,20
3958,21
3959,23
3960,9
3961,10
3962,10
3963,11
3964,12
3965,12
3966,13
3967,9
3968,10
3969,10
3970,11
3971,12
3972,12
3973,13
3974,9
3975,10
3976,10
3977,11
3978,12
3979,12
3980,13
3981,9
3982,10
3983,10
3984,11
3985,12
3986,13
3987,14
3988,10
3989,10
3990,10
3991,12
3992,13
3993,14
3994,15
3995,10
3996,11
3997,11
3998,13
3999,13
4000,14
4001,15
4002,10
4003,12
4004,12
4005,13
4006,14
4007,15
4008,15
4009,10
4010,12
4011,11
4012,13
4013,14
4014,15
4015,16
4016,10
4017,12
4018,12
4019,14
4020,15
4021,16
4022,17
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,17
4030,11
4031,13
4032,13
4033,14
4034,15
4035,17
4036,17
4037,12
4038,13
4039,13
4040,14
4041,15
4042,16
4043,17
4044,11
4045,13
4046,13
4047,15
4048,15
4049,17
4050,9
4051,10
4052,10
4053,11
4054,11
4055,12
4056,13
4057,9
4058,10
4059,10
4060,11
4061,12
4062,12
4063,13
4064,9
4065,10
4066,10
4067,11
4068,12
4069,13
4070,13
4071,9
4072,10
4073,10
4074,11
4075,12
4076,13
4077,13
4078,9
4079,10
4080,11
4081,12
4082,13
4083,14
4084,14
4085,9
4086,11
4087,11
4088,12
4089,13
4090,14
4091,14
4092,9
4093,11
4094,11
4095,12
4096,12
4097,14
4098,14
4099,9
4100,11
4101,11
4102,12
4103,13
4104,14
4105,15
4106,10
4107,11
4108,12
4109,14
4110,14
4111,16
4112,16
4113,11
4114,13
4115,13
4116,14
4117,15
4118,16
4119,17
4120,12
4121,13
4122,13
4123,14
4124,15
4125,16
4126,17
4127,11
4128,13
4129,13
4130,14
4131,15
4132,16
4133,16
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,9
4141,10
4142,10
4143,11
4144,11
4145,12
4146,13
4147,9
4148,10
4149,10
4150,11
4151,11
4152,12
4153,13
4154,9
4155,10
4156,10
4157,11
4158,11
4159,12
4160,12
4161,9
4162,10
4163,10
4164,11
4165,11
4166,12
4167,13
4168,9
4169,10
4170,10
4171,11
4172,11
4173,12
4174,13
4175,9
4176,10
4177,10
4178,11
4179,11
4180,12
4181,13
4182,9
4183,11
4184,11
4185,12
4186,12
4187,12
4188,13
4189,9
4190,11
4191,11
4192,12
4193,12
4194,13
4195,14
4196,10
4197,11
4198,11
4199,13
4200,13
4201,14
4202,15
4203,11
4204,12
4205,12
4206,13
4207,14
4208,14
4209,15
4210,11
4211,12
4212,12
4213,13
4214,14
4215,15
4216,15
4217,11
4218,12
4219,12
4220,13
4221,14
4222,14
4223,15
4224,11
4225,12
4226,12
4227,14
4228,14
4229,15
4230,14
4231,16
4232,16
4233,17
4234,19
4235,20
4236,21
4237,13
4238,16
4239,16
4240,17
4241,18
4242,19
4243,21
4244,13
4245,16
4246,15
4247,17
4248,18
4249,19
4250,21
4251,13
4252,16
4253,16
4254,17
4255,18
4256,20
4257,21
4258,13
4259,16
4260,16
4261,19
4262,20
4263,21
4264,23
4265,15
4266,18
4267,17
4268,19
4269,21
4270,22
4271,23
4272,15
4273,18
4274,17
4275,19
4276,21
4277,22
4278,23
4279,15
4280,18
4281,18
4282,20
4283,21
4284,22
4285,24
4286,15
4287,19
4288,18
4289,23
4290,24
4291,26
4292,27
4293,18
4294,21
4295,21
4296,23
4297,25
4298,26
4299,28
4300,18
4301,22
4302,21
4303,23
4304,25
4305,26
4306,28
4307,18
4308,22
4309,21
4310,24
4311,25
4312,27
4313,28
4314,18
4315,22
4316,22
4317,24
4318,26
4319,27
4320,12
4321,13
4322,14
4323,14
4324,16
4325,17
4326,18
4327,12
4328,13
4329,13
4330,14
4331,15
4332,16
4333,18
4334,11
4335,13
4336,13
4337,14
4338,15
4339,16
4340,18
4341,12
4342,13
4343,14
4344,15
4345,16
4346,17
4347,19
4348,12
4349,14
4350,14
4351,16
4352,17
4353,18
4354,20
4355,13
4356,15
4357,15
4358,16
4359,17
4360,18
4361,20
4362,13
4363,15
4364,15
4365,16
4366,17
4367,18
4368,20
4369,13
4370,15
4371,16
4372,17
4373,18
4374,19
4375,21
4376,14
4377,16
4378,17
4379,20
4380,21
4381,22
4382,24
4383,16
4384,18
4385,19
4386,20
4387,22
4388,23
4389,25
4390,16
4391,19
4392,19
4393,20
4394,21
4395,22
4396,24
4397,16
4398,18
4399,18
4400,20
4401,21
4402,22
4403,24
4404,16
4405,18
4406,19
4407,20
4408,22
4409,23
4410,13
4411,15
4412,15
4413,16
4414,17
4415,18
4416,20
4417,13
4418,14
4419,14
4420,15
4421,16
4422,17
4423,20
4424,12
4425,14
4426,14
4427,15
4428,16
4429,17
4430,20
4431,13
4432,14
4433,14
4434,16
4435,17
4436,18
4437,20
4438,13
4439,15
4440,15
4441,18
4442,19
4443,20
4444,22
4445,14
4446,17
4447,17
4448,18
4449,19
4450,21
4451,23
4452,15
4453,17
4454,17
4455,19
4456,20
4457,21
4458,23
4459,15
4460,17
4461,17
4462,19
4463,20
4464,21
4465,23
4466,15
4467,17
4468,17
4469,21
4470,22
4471,23
4472,25
4473,17
4474,19
4475,19
4476,21
4477,23
4478,24
4479,26
4480,17
4481,20
4482,20
4483,21
4484,23
4485,24
4486,26
4487,18
4488,20
4489,20
4490,22
4491,24
4492,25
4493,27
4494,18
4495,21
4496,21
4497,23
4498,24
4499,25
4500,33
4501,39
4502,39
4503,41
4504,44
4505,47
4506,50
4507,33
4508,39
4509,39
4510,41
4511,44
4512,47
4513,50
4514,33
4515,38
4516,38
4517,41
4518,44
4519,47
4520,50
4521,33
4522,39
4523,39
4524,41
4525,44
4526,47
4527,50
4528,33
4529,39
4530,39
4531,44
4532,47
4533,51
4534,54
4535,35
4536,42
4537,42
4538,44
4539,48
4540,51
4541,55
4542,36
4543,42
4544,42
4545,45
4546,48
4547,52
4548,55
4549,36
4550,43
4551,43
4552,46
4553,50
4554,53
4555,57
4556,37
4557,44
4558,44
4559,52
4560,57
4561,61
4562,65
4563,43
4564,51
4565,51
4566,54
4567,58
4568,62
4569,66
4570,44
4571,52
4572,52
4573,54
4574,59
4575,63
4576,66
4577,44
4578,51
4579,52
4580,54
4581,59
4582,63
4583,67
4584,45
4585,52
4586,52
4587,55
4588,59
4589,64
4590,47
4591,55
4592,54
4593,58
4594,62
4595,66
4596,69
4597,46
4598,54
4599,54
4600,57
4601,61
4602,65
4603,68
4604,46
4605,54
4606,54
4607,57
4608,62
4609,66
4610,69
4611,46
4612,54
4613,54
4614,58
4615,62
4616,66
4617,70
4618,47
4619,55
4620,56
4621,63
4622,67
4623,72
4624,77
4625,51
4626,59
4627,59
4628,63
4629,68
4630,72
4631,77
4632,51
4633,59
4634,59
4635,63
4636,68
4637,73
4638,78
4639,52
4640,60
4641,60
4642,64
4643,69
4644,74
4645,79
4646,52
4647,61
4648,62
4649,73
4650,79
4651,85
4652,90
4653,60
4654,70
4655,70
4656,75
4657,81
4658,87
4659,92
4660,61
4661,71
4662,71
4663,75
4664,81
4665,87
4666,92
4667,62
4668,72
4669,72
4670,76
4671,82
4672,87
4673,92
4674,62
4675,72
4676,72
4677,76
4678,82
4679,88
4680,41
4681,49
4682,49
4683,51
4684,55
4685,58
4686,61
4687,41
4688,48
4689,48
4690,51
4691,55
4692,59
4693,61
4694,41
4695,48
4696,48
4697,51
4698,55
4699,59
4700,62
4701,41
4702,49
4703,49
4704,52
4705,56
4706,60
4707,63
4708,42
4709,50
4710,50
4711,56
4712,61
4713,65
4714,69
4715,45
4716,53
4717,53
4718,56
4719,61
4720,65
4721,69
4722,46
4723,54
4724,54
4725,57
4726,61
4727,66
4728,69
4729,46
4730,54
4731,54
4732,57
4733,62
4734,66
4735,70
4736,46
4737,54
4738,55
4739,65
4740,70
4741,76
4742,80
4743,53
4744,62
4745,62
4746,66
4747,71
4748,76
4749,81
4750,54
4751,63
4752,64
4753,68
4754,73
4755,78
4756,83
4757,55
4758,64
4759,64
4760,68
4761,73
4762,79
4763,84
4764,55
4765,65
4766,65
4767,69
4768,74
4769,80
4770,38
4771,45
4772,44
4773,47
4774,51
4775,54
4776,58
4777,38
4778,44
4779,44
4780,47
4781,50
4782,54
4783,57
4784,37
4785,44
4786,44
4787,47
4788,51
4789,54
4790,58
4791,38
4792,44
4793,44
4794,47
4795,51
4796,55
4797,58
4798,39
4799,46
4800,46
4801,52
4802,55
4803,59
4804,63
4805,41
4806,49
4807,49
4808,52
4809,56
4810,60
4811,64
4812,42
4813,49
4814,49
4815,52
4816,56
4817,60
4818,64
4819,42
4820,49
4821,49
4822,53
4823,56
4824,61
4825,65
4826,43
4827,50
4828,50
4829,60
4830,65
4831,70
4832,74
4833,49
4834,57
4835,57
4836,61
4837,66
4838,71
4839,76
4840,50
4841,58
4842,58
4843,62
4844,66
4845,71
4846,75
4847,50
4848,58
4849,58
4850,62
4851,67
4852,72
4853,76
4854,50
4855,58
4856,58
4857,62
4858,68
4859,73
4860,27
4861,32
4862,32
4863,35
4864,37
4865,39
4866,41
4867,27
4868,32
4869,32
4870,34
4871,36
4872,39
4873,41
4874,27
4875,32
4876,32
4877,34
4878,36
4879,39
4880,40
4881,27
4882,32
4883,32
4884,35
4885,37
4886,40
4887,41
4888,27
4889,32
4890,32
4891,37
4892,39
4893,43
4894,45
4895,30
4896,36
4897,35
4898,38
4899,40
4900,44
4901,46
4902,30
4903,36
4904,36
4905,39
4906,41
4907,45
4908,47
4909,31
4910,37
4911,37
4912,40
4913,42
4914,46
4915,48
4916,32
4917,38
4918,37
4919,45
4920,47
4921,51
4922,54
4923,36
4924,43
4925,43
4926,46
4927,49
4928,53
4929,55
4930,36
4931,43
4932,43
4933,46
4934,49
4935,53
4936,56
4937,37
4938,44
4939,43
4940,47
4941,49
4942,53
4943,55
4944,37
4945,44
4946,44
4947,47
4948,50
4949,54
4950,27
4951,33
4952,33
4953,35
4954,37
4955,40
4956,42
4957,27
4958,32
4959,32
4960,34
4961,37
4962,39
4963,41
4964,27
4965,32
4966,32
4967,34
4968,36
4969,39
4970,41
4971,27
4972,33
4973,32
4974,35
4975,37
4976,40
4977,42
4978,27
4979,33
4980,32
4981,37
4982,40
4983,43
4984,46
4985,30
4986,35
4987,35
4988,37
4989,40
4990,43
4991,46
4992,30
4993,36
4994,36
4995,38
4996,40
4997,44
4998,46
4999,30
5000,36
5001,36
5002,39
5003,42
5004,45
5005,48
5006,31
5007,37
5008,37
5009,44
5010,47
5011,51
5012,54
5013,36
5014,43
5015,42
5016,45
5017,49
5018,52
5019,55
5020,37
5021,43
5022,43
5023,46
5024,50
5025,53
5026,56
5027,37
5028,43
5029,43
5030,46
5031,50
5032,54
5033,57
5034,37
5035,44
5036,44
5037,46
5038,50
5039,53
5040,25
5041,29
5042,29
5043,31
5044,33
5045,36
5046,37
5047,24
5048,29
5049,29
5050,31
5051,33
5052,35
5053,37
5054,24
5055,29
5056,29
5057,31
5058,33
5059,35
5060,37
5061,24
5062,29
5063,30
5064,31
5065,34
5066,36
5067,38
5068,25
5069,29
5070,30
5071,34
5072,36
5073,39
5074,41
5075,27
5076,32
5077,32
5078,34
5079,36
5080,39
5081,41
5082,27
5083,32
5084,33
5085,34
5086,36
5087,39
5088,41
5089,27
5090,32
5091,33
5092,35
5093,37
5094,40
5095,42
5096,28
5097,33
5098,34
5099,40
5100,43
5101,46
5102,48
5103,32
5104,38
5105,39
5106,41
5107,44
5108,47
5109,50
5110,33
5111,39
5112,40
5113,42
5114,45
5115,48
5116,50
5117,33
5118,39
5119,40
5120,42
5121,45
5122,48
5123,51
5124,34
5125,40
5126,40
5127,43
5128,46
5129,49
5130,45
5131,53
5132,52
5133,56
5134,60
5135,64
5136,68
5137,45
5138,53
5139,52
5140,56
5141,59
5142,64
5143,68
5144,45
5145,52
5146,52
5147,56
5148,60
5149,64
5150,68
5151,45
5152,52
5153,52
5154,56
5155,60
5156,64
5157,68
5158,45
5159,53
5160,53
5161,60
5162,63
5163,68
5164,73
5165,48
5166,56
5167,56
5168,61
5169,64
5170,68
5171,73
5172,48
5173,56
5174,56
5175,61
5176,64
5177,69
5178,74
5179,49
5180,57
5181,57
5182,62
5183,65
5184,70
5185,75
5186,50
5187,59
5188,59
5189,70
5190,75
5191,80
5192,86
5193,58
5194,67
5195,67
5196,73
5197,78
5198,83
5199,88
5200,59
5201,69
5202,69
5203,74
5204,78
5205,84
5206,89
5207,60
5208,70
5209,69
5210,75
5211,79
5212,85
5213,90
5214,61
5215,70
5216,70
5217,76
5218,81
5219,86
5220,38
5221,44
5222,44
5223,47
5224,51
5225,54
5226,57
5227,37
5228,44
5229,44
5230,47
5231,51
5232,55
5233,58
5234,38
5235,44
5236,44
5237,47
5238,51
5239,55
5240,59
5241,38
5242,45
5243,45
5244,48
5245,52
5246,56
5247,59
5248,38
5249,45
5250,45
5251,51
5252,55
5253,59
5254,63
5255,41
5256,48
5257,48
5258,51
5259,55
5260,59
5261,63
5262,42
5263,48
5264,49
5265,52
5266,56
5267,60
5268,64
5269,42
5270,49
5271,50
5272,53
5273,57
5274,62
5275,66
5276,44
5277,51
5278,51
5279,61
5280,66
5281,70
5282,75
5283,50
5284,58
5285,58
5286,62
5287,67
5288,72
5289,76
5290,50
5291,58
5292,59
5293,62
5294,67
5295,72
5296,76
5297,50
5298,58
5299,59
5300,62
5301,67
5302,72
5303,76
5304,51
5305,59
5306,59
5307,63
5308,68
5309,73
5310,41
5311,48
5312,48
5313,51
5314,54
5315,58
5316,62
5317,41
5318,48
5319,48
5320,51
5321,54
5322,58
5323,62
5324,41
5325,48
5326,48
5327,51
5328,55
5329,59
5330,63
5331,41
5332,48
5333,48
5334,51
5335,55
5336,59
5337,63
5338,42
5339,49
5340,49
5341,55
5342,59
5343,63
5344,67
5345,44
5346,52
5347,52
5348,55
5349,59
5350,63
5351,67
5352,45
5353,52
5354,52
5355,56
5356,59
5357,64
5358,68
5359,45
5360,53
5361,53
5362,57
5363,61
5364,65
5365,69
5366,46
5367,54
5368,54
5369,65
5370,70
5371,74
5372,79
5373,53
5374,62
5375,62
5376,66
5377,71
5378,76
5379,80
5380,54
5381,63
5382,63
5383,67
5384,72
5385,76
5386,81
5387,54
5388,64
5389,64
5390,68
5391,73
5392,78
5393,82
5394,55
5395,64
5396,64
5397,69
5398,74
5399,79
5400,32
5401,37
5402,37
5403,40
5404,43
5405,46
5406,49
5407,31
5408,37
5409,37
5410,40
5411,43
5412,46
5413,49
5414,32
5415,37
5416,38
5417,41
5418,43
5419,47
5420,50
5421,32
5422,38
5423,38
5424,41
5425,44
5426,48
5427,50
5428,32
5429,38
5430,38
5431,44
5432,47
5433,51
5434,53
5435,35
5436,41
5437,41
5438,44
5439,47
5440,51
5441,53
5442,35
5443,41
5444,41
5445,45
5446,47
5447,51
5448,54
5449,36
5450,42
5451,42
5452,45
5453,48
5454,52
5455,55
5456,37
5457,43
5458,43
5459,52
5460,56
5461,60
5462,63
5463,43
5464,49
5465,50
5466,53
5467,57
5468,61
5469,64
5470,43
5471,50
5472,50
5473,54
5474,58
5475,62
5476,65
5477,44
5478,51
5479,51
5480,54
5481,58
5482,63
5483,66
5484,44
5485,51
5486,51
5487,55
5488,59
5489,64
5490,47
5491,55
5492,56
5493,59
5494,63
5495,67
5496,70
5497,46
5498,54
5499,54
5500,57
5501,62
5502,66
5503,69
5504,46
5505,54
5506,54
5507,57
5508,61
5509,66
5510,69
5511,46
5512,55
5513,55
5514,58
5515,62
5516,67
5517,70
5518,47
5519,55
5520,56
5521,63
5522,68
5523,73
5524,77
5525,51
5526,59
5527,60
5528,64
5529,68
5530,73
5531,77
5532,51
5533,60
5534,60
5535,64
5536,68
5537,74
5538,78
5539,51
5540,60
5541,61
5542,65
5543,69
5544,75
5545,79
5546,52
5547,61
5548,62
5549,73
5550,79
5551,85
5552,90
5553,60
5554,70
5555,71
5556,75
5557,81
5558,87
5559,91
5560,61
5561,72
5562,72
5563,77
5564,83
5565,89
5566,94
5567,63
5568,73
5569,73
5570,78
5571,84
5572,90
5573,95
5574,64
5575,74
5576,74
5577,79
5578,84
5579,91
5580,41
5581,48
5582,48
5583,52
5584,56
5585,59
5586,62
5587,41
5588,48
5589,48
5590,52
5591,56
5592,59
5593,63
5594,41
5595,49
5596,48
5597,52
5598,56
5599,59
5600,63
5601,41
5602,49
5603,49
5604,52
5605,56
5606,60
5607,63
5608,41
5609,49
5610,49
5611,56
5612,59
5613,63
5614,67
5615,45
5616,52
5617,52
5618,56
5619,60
5620,64
5621,68
5622,45
5623,53
5624,53
5625,57
5626,61
5627,65
5628,69
5629,46
5630,54
5631,54
5632,58
5633,62
5634,67
5635,71
5636,47
5637,55
5638,55
5639,66
5640,71
5641,76
5642,81
5643,54
5644,63
5645,63
5646,68
5647,73
5648,78
5649,83
5650,55
5651,64
5652,64
5653,69
5654,74
5655,79
5656,83
5657,55
5658,64
5659,64
5660,69
5661,74
5662,79
5663,84
5664,56
5665,65
5666,65
5667,70
5668,75
5669,79
5670,38
5671,45
5672,45
5673,48
5674,52
5675,55
5676,58
5677,38
5678,45
5679,44
5680,48
5681,51
5682,55
5683,58
5684,38
5685,45
5686,45
5687,48
5688,51
5689,55
5690,58
5691,38
5692,45
5693,45
5694,48
5695,52
5696,56
5697,59
5698,38
5699,45
5700,45
5701,52
5702,55
5703,59
5704,63
5705,41
5706,48
5707,48
5708,52
5709,55
5710,59
5711,63
5712,41
5713,49
5714,49
5715,53
5716,56
5717,60
5718,64
5719,42
5720,50
5721,49
5722,53
5723,57
5724,61
5725,66
5726,43
5727,51
5728,51
5729,61
5730,66
5731,70
5732,75
5733,50
5734,58
5735,58
5736,63
5737,67
5738,72
5739,76
5740,51
5741,59
5742,59
5743,63
5744,68
5745,73
5746,77
5747,51
5748,60
5749,60
5750,64
5751,68
5752,73
5753,77
5754,51
5755,60
5756,60
5757,64
5758,69
5759,74
5760,27
5761,32
5762,32
5763,35
5764,37
5765,39
